income,name_email_similarity,prev_address_months_count,current_address_months_count,customer_age,days_since_request,bank_branch_count_8w,date_of_birth_distinct_emails_4w,credit_risk_score,email_is_free,phone_home_valid,phone_mobile_valid,bank_months_count,has_other_cards,proposed_credit_limit,foreign_request,session_length_in_minutes,device_os,keep_alive_session,device_distinct_emails_8w,device_fraud_count,month
0.3,0.986506310633034,-1,25,40,0.0067353870811739,5,5,163,1,0,1,9,0,1500,0,16.2248434339781,linux,1,1,0,0
0.8,0.617426006265006,-1,89,20,0.010095097878573,3,18,154,1,1,1,2,0,1500,0,3.36385371062431,other,1,1,0,0
0.8,0.996707020640923,9,14,40,0.0123163495250501,15,11,89,1,0,1,30,0,200,0,22.7305592349622,windows,0,1,0,0
0.6,0.475099946238029,11,14,30,0.0069908306305029,11,13,90,1,0,1,1,0,200,0,15.2158161220688,linux,1,1,0,0
0.9,0.842306837013878,-1,29,40,5.74262584725559,1,6,91,0,1,1,26,0,200,0,3.74304792803385,other,0,1,0,0
0.6,0.294840463598785,-1,369,30,0.024231885459018,705,5,134,1,1,1,30,0,200,0,6.98731550315087,linux,1,1,0,0
0.2,0.773085465178779,22,4,40,0.0069193596555432,28,8,72,1,1,1,1,0,200,0,28.1999227851605,x11,1,1,0,0
0.8,0.153880432777335,-1,103,40,0.0451218390683624,6,7,163,0,1,1,25,1,200,0,11.2342641853804,other,1,1,0,0
0.3,0.523654659129299,21,2,30,0.0352056883298541,2,10,35,0,1,0,2,0,200,0,5.32938668374186,other,1,1,0,0
0.8,0.834474588100352,-1,134,20,0.0172445227162768,14,20,201,1,1,1,15,0,1500,0,4.10396977831541,other,1,1,0,0
0.9,0.475014874047994,-1,67,50,0.008162056665278,11,9,184,0,1,1,1,0,1500,0,2.89248765695781,other,1,1,0,0
